Actual,Predicted
0.640604547673344,0.648725
0.6621378084800496,0.64408743
0.6705742241705419,0.66088164
0.6918664515347155,0.6722194
0.6973300397000226,0.6940613
0.7065701045338502,0.69718456
0.7352541876035863,0.7080008
0.7178187405217982,0.7317796
0.7685181512833039,0.7165489
0.7640186968881246,0.76581764
0.7781598567873933,0.7652595
0.7706072712531638,0.7779316
0.7949526297563878,0.7706078
0.7899709858752073,0.79832596
0.7943901366565218,0.7885463
0.7963185267977144,0.7972851
0.7988895910517009,0.7963731
0.8329570812738165,0.80102634
0.8278951337787712,0.8296573
0.8319125212888865,0.8277296
0.7963185267977144,0.82954717
0.8123880768381759,0.7948005
0.8300645573624958,0.8148129
0.8461341074029574,0.82601476
0.8422774497215091,0.84293836
0.8674262121661938,0.83647066
0.8545706456943869,0.8653884
0.8315911842324897,0.8469529
0.828939693763701,0.8318459
0.836010335013804,0.82577884
0.8406705192376502,0.836246
0.8266899665661116,0.8366078
0.8446074805329635,0.8235576
0.860435997130893,0.8413527
0.8699170954072526,0.8552747
0.8446074805329635,0.86538553
0.9710748834877319,0.8365166
0.9245534674640714,0.94399744
0.8983601450344567,0.8984332
0.9058325495557586,0.888497
0.9290530444601879,0.89547765
0.9333114654128352,0.9267706
0.9400606470056041,0.9183647
0.9653701392789558,0.93359053
0.9507469124946233,0.9524987
0.9541215032910078,0.941293
0.9437565748583854,0.94362456
0.9486577925247635,0.9329821
0.9569336009875262,0.93984413
0.9726015103577257,0.9428721
0.9850553135583335,0.9583713
1.0,0.9665853
0.5363113620516836,0.4359027
0.5609212607234336,0.52849585
0.5397474236800167,0.5572326
0.5203380966743761,0.5355139
0.5269316279992827,0.5204181
0.5255386683404856,0.5288824
0.5455981376568647,0.52541953
0.5186664033788696,0.544073
0.4945208718283688,0.5199619
0.4843981787229593,0.49538347
0.47734028027680375,0.48366356
0.4908988933055961,0.47745377
0.48690564781374424,0.48882124
0.49869989250971025,0.4874728
0.46452448459606976,0.49797532
0.47771168895083294,0.46297336
0.47659732122379517,0.47569993
0.49303495372235184,0.47388184
0.4945208718283688,0.49326578
0.5218238730754431,0.4912949
0.5228454240602111,0.52161187
0.5149517498187771,0.5195741
0.4972139744036933,0.5155829
0.5203380966743761,0.49404448
0.523866975044979,0.5202473
0.569093668601577,0.5214043
0.5517273018605223,0.5672667
0.5853455259106438,0.54988885
0.5841381997363863,0.58368576
0.5439264443613582,0.5831418
0.5401188323540459,0.5440022
0.5182949947048404,0.5388356
0.4965638320929545,0.5190205
0.4412147288408471,0.4959273
0.4392644436135812,0.4407484
0.45923109618769054,0.43834457
0.41010404473398554,0.45572466
0.41010404473398554,0.4111204
0.41010404473398554,0.40659654
0.420690963255694,0.4094966
0.4424220550151047,0.41767207
0.3984026876327643,0.4409383
0.41957652467618123,0.3963989
0.40991826954449595,0.41624075
0.42849182075485814,0.4064411
0.43127781092492745,0.4269734
0.44260768849964427,0.42695275
0.46443166785379997,0.44269392
0.4690750556563904,0.4619774
0.4454865662644586,0.46829137
0.47111815762592635,0.44239485
0.46108842296773667,0.47046116
0.4300706264556199,0.45881575
0.4325779538414548,0.43107653
0.4025817083141058,0.4298928
0.41549032073710956,0.40394777
0.43406387194747176,0.41513276
0.36747770786291734,0.43255302
0.3505757790955867,0.37038827
0.4264487187853222,0.34845573
0.4726040757319433,0.42360145
0.4761329541025462,0.46817145
0.5124442807279922,0.4740756
0.5223811986439121,0.5117599
0.5273031783782621,0.52419305
0.5378900968999706,0.52609813
0.5654718317837543,0.53795916
0.5596211178069063,0.56754595
0.5458767295886243,0.56063044
0.5733655060251882,0.54838115
0.5643573223517665,0.574283
0.5941679343945759,0.5678139
0.5700222611391251,0.59469455
0.566586199510792,0.57181215
0.5884100371599977,0.5692661
0.5972325873488796,0.58829075
0.5765229757217619,0.60016835
0.6026189342044787,0.5750842
0.6028975261362383,0.60354555
0.6120913432941996,0.6045267
0.6055906287115628,0.612762
0.5989970973866562,0.6054723
0.5968610369699004,0.601664
0.6055906287115628,0.5953801
0.585252567463424,0.606998
0.6041976690527656,0.5846895
0.5822808729563401,0.60225683
0.6041976690527656,0.58305085
0.6092124655293852,0.601929
0.5950037101898543,0.6080868
0.6097696493929042,0.5946081
0.6223996698841484,0.60741353
0.6092124655293852,0.62182176
0.6328937716635871,0.6073947
0.6709696083268096,0.6283224
0.6683691807888049,0.66980803
0.6528602825327464,0.66722035
0.6688335479100539,0.65130234
0.664933119160472,0.6698694
0.6648403024182022,0.6662413
0.6641901601074635,0.6640743
0.6645617104864426,0.66479665
0.6511887309421899,0.66491824
0.6325222212846079,0.65104145
0.6189636082558155,0.6319151
0.5827452400775891,0.61875385
0.5889673627284665,0.58212984
0.6248143222326635,0.5871617
0.6458952008288606,0.6214192
0.6678119969252861,0.6433298
0.6812777932118087,0.66514504
0.6760772215456993,0.67996126
0.6625186085169069,0.6755701
0.6490528122303844,0.6617485
0.6656760782134804,0.6488989
0.6827637113178257,0.66480345
0.6775631396517162,0.6803932
0.6890787924159228,0.67709744
0.6969724666573568,0.6883896
0.7051448745355001,0.69705296
0.7178677117690143,0.7060159
0.7377414058959039,0.7173842
0.7167533440419765,0.73791474
0.6814635684012983,0.7165214
0.7193536298750313,0.6827546
0.8357169168715545,0.71621644
0.8217867534637827,0.8191699
0.8110140597525847,0.8136909
0.8238298554333187,0.80534244
0.8174219575929517,0.8225854
0.8602339988010345,0.822098
0.8406388966059043,0.85215044
0.8062778552077242,0.83852303
0.8280088761146601,0.8080551
0.8170505489189225,0.82610786
0.8143573046386477,0.8187169
0.7917905079364337,0.81255424
0.8058134880864752,0.79294395
0.861441324975292,0.8062117
0.8652489369826043,0.85450524
0.8628342846340892,0.8570627
0.8517829989911317,0.8548188
0.8482541206205289,0.84808993
0.8816864277762108,0.8477779
0.8952451825099533,0.87291765
0.8893016517908353,0.8883259
0.8571693458467308,0.8813002
0.8515044070593724,0.85333633
0.8822437533446797,0.8522191
0.8685921818686676,0.87668097
0.8371100182353016,0.86471653
0.8689635905426968,0.8363049
0.8798291009961646,0.8638257
0.9001671622443032,0.87587255
0.8599554068692751,0.8897997
0.8605125907327938,0.8515118
0.873699795087557,0.859719
0.8945950401992145,0.868981
0.8945950401992145,0.88787335
0.9012815299713409,0.8856926
0.9090825291754551,0.8934089
0.8959881415629617,0.90093726
0.9101968969024928,0.8911522
0.9153046518263325,0.9016279
0.9207838154242013,0.9066904
0.9181835295911466,0.9132122
0.934156794968454,0.9094003
0.9117756317507796,0.92392683
0.9588596520874239,0.903118
0.9599740198144616,0.94205046
0.9644316324275625,0.9461417
0.9670319182606172,0.95076585
0.9958209793186587,0.95006263
0.9687036115561237,0.9772336
0.9453937140959513,0.9531069
0.942607794778357,0.93292063
0.9236626931890154,0.93213475
0.9045319581151344,0.91895115
0.8619056920965412,0.8986459
0.886051223647042,0.8588222
0.9075036526222183,0.8825741
0.880107692927924,0.8988145
0.8529903251653893,0.87588334
0.9082466116752269,0.84914404
0.9206909986819315,0.89823246
0.8653417537248741,0.9086108
0.9024888561455985,0.8580415
0.9556092239436303,0.88934237
0.9694465706091323,0.94188344
0.9925705511748651,0.9530516
0.9931277350383841,0.9710574
0.9860698365922284,0.9765245
1.0,0.9729426
0.9812406736001483,0.98052114
0.9727898154951954,0.96923524
0.977433203297786,0.96117425
0.9674034686395964,0.9617108
0.9454866725431711,0.955129
0.9554234487541408,0.93734807
0.5052967859913347,0.51001924
0.5185772872842411,0.50271076
0.5096477185840655,0.51824987
0.4927224300418878,0.50695264
0.49392977364725704,0.49323693
0.48459017160090395,0.49153888
0.4949548570127011,0.48477644
0.48529631694436365,0.49240154
0.46784714329865146,0.48439822
0.446889929777266,0.46604645
0.44269850099129665,0.44430965
0.45784690877516593,0.4415688
0.452607640190589,0.45437154
0.4677332219497559,0.45236984
0.4506713252170577,0.4652387
0.4478238482269781,0.4500386
0.45866697546752117,0.44500032
0.47627558332845615,0.45614138
0.46969229335645074,0.47494394
0.47149193054792277,0.46721455
0.47260810923755997,0.47072893
0.48119598348258746,0.46997815
0.47896362610331294,0.48085997
0.47782462138897336,0.47643104
0.4760478102222037,0.4778161
0.4980756199753605,0.47418445
0.4846356844672312,0.49750304
0.49238073558673984,0.4830066
0.5075519693953114,0.49149314
0.48156043437089907,0.50696784
0.4866630251734169,0.4809264
0.4924035616114422,0.48505342
0.4801025612261139,0.49109605
0.4711274100680724,0.4802146
0.4787585398386855,0.46903384
0.482744951951566,0.47884187
0.47848518427456704,0.48121843
0.475706046175517,0.4784395
0.4898749530518082,0.47431636
0.48133266126464674,0.48995966
0.49638997372432275,0.4795199
0.48299555108252074,0.49625248
0.4935652531674067,0.48094663
0.49176575515901216,0.49317372
0.5160031658582798,0.4897301
0.5226775511544783,0.5158449
0.5306048625139121,0.5208749
0.5442271278535054,0.5314193
0.5358897831478939,0.5435189
0.514317519607242,0.5369368
0.5290330680202313,0.51340044
0.5355252626680436,0.5287407
0.519511205733953,0.53547543
0.5100349259055408,0.51909405
0.5005585764855898,0.5095939
0.5127684815467248,0.4998894
0.5094426323194381,0.5126464
0.47978362320412943,0.5073483
0.45431604287479027,0.48016366
0.4734053499052128,0.451578
0.48691362430437174,0.47237402
0.48374727888384644,0.4835384
0.5078480813925936,0.48303777
0.5056156544217802,0.5062642
0.5141125029341533,0.5051445
0.5168459889837986,0.51214063
0.5237254605446249,0.514781
0.525912305057572,0.52295154
0.5276662901996394,0.52390975
0.5463911463417503,0.52739584
0.5473478908161646,0.54425114
0.5635669644233441,0.5472711
0.5553662974997917,0.56279445
0.5587376595934059,0.5558483
0.5606739745669371,0.5586965
0.5719043091289555,0.56027675
0.5650932460506977,0.57238626
0.5753667665467628,0.56402695
0.5679406534492386,0.5761233
0.5598994903324479,0.567001
0.5696718821581421,0.56086606
0.5542046059438273,0.5677803
0.5427008462261518,0.5549401
0.5373932387505451,0.5409074
0.5264590161858089,0.5364523
0.5225181865307944,0.52569836
0.5206046975819654,0.52009517
0.5414251637297529,0.5201381
0.555457392823985,0.5391731
0.5384410785491529,0.5548634
0.5588059984844356,0.5364421
0.5599905160651024,0.5571456
0.5564142068899383,0.5580855
0.5604006190028188,0.5556339
0.582496767647005,0.5573775
0.5955722522668225,0.58206654
0.593112052189757,0.59405977
0.6040690311876569,0.592901
0.6024745498523512,0.6038919
0.6057547470302334,0.6030584
0.6125885665416548,0.6060593
0.6137048148228308,0.61253935
0.6037729191903749,0.6142363
0.5863009891114992,0.60340106
0.582155073191857,0.5865278
0.5881916520356256,0.5813535
0.5991942830829302,0.5878745
0.6144793686488588,0.59786147
0.6116774045251063,0.61427003
0.6413819960982807,0.61088645
0.6395596720651839,0.6397734
0.6505394074962474,0.6387223
0.6345253505621571,0.6497377
0.6365982737262086,0.63345826
0.654275290069712,0.6370376
0.6709499794809348,0.6524488
0.6671457580164408,0.67033005
0.6749363915938154,0.66607785
0.6874651650853962,0.6752889
0.6931144670161509,0.6877942
0.695301311529098,0.6939701
0.7109736044165018,0.69523793
0.7087868294950932,0.7107529
0.6861894825889974,0.70932704
0.6967591846738832,0.6865871
0.8794742053046429,0.6961496
0.8439836340186546,0.8447601
0.8333000105848731,0.8298644
0.8671732745108534,0.82184017
0.868107262552104,0.8597072
0.8638018428257004,0.87338674
0.8656014800171723,0.8569917
0.8456010109702015,0.8622874
0.8755789581074942,0.8489549
0.9000669679377167,0.87105227
0.8756700534316875,0.89289093
0.8720936746649846,0.87188804
0.8647508626393161,0.86798346
0.9060256738496502,0.8636838
0.901236871295251,0.8994366
0.8960147918207395,0.8919695
0.9081235803761047,0.88611937
0.9012140452705486,0.8962868
0.9151471760136338,0.89636576
0.9428993073762926,0.9021884
0.9335269973067379,0.92795694
0.9153524014613388,0.92247605
0.9287381947523388,0.9056016
0.9654522548806808,0.91750455
0.9512227337741586,0.94906217
0.9002335004898896,0.93735796
0.9370843775833684,0.8913462
0.9275524245239748,0.92266536
0.9190237726784036,0.9205766
0.9013965142850899,0.90972733
0.9307677623877637,0.8897151
0.9290802371651803,0.9212264
0.950242119401961,0.9181919
0.9553502079360381,0.9348526
0.9595004385310812,0.9398943
0.9445411805494712,0.9458701
0.9282821613990628,0.9314809
0.9236529322429639,0.9196053
0.904771425547179,0.9145192
0.9179292369573104,0.89780253
0.9316570726611519,0.9088738
0.9530241803456374,0.92093754
0.96255620299657,0.9386883
1.0,0.9450233
0.981551700632789,0.9778897
0.9761928737846794,0.96447587
0.9828743574178282,0.9594519
0.9904679077575289,0.96441007
0.9647909264881611,0.9743948
0.9381789828960003,0.9487624
0.9371072036080708,0.92730296
0.9243599126848883,0.92763776
0.9417591196057946,0.9180434
0.8944869791795338,0.9299294
0.8959920353875759,0.8877605
0.9287610207770409,0.8919832
0.9228320304521438,0.91687727
0.8039788683900826,0.9134585
0.8083343940243695,0.7964971
0.7840027563816658,0.8110564
0.7784158780611492,0.7832924
0.7989848403879785,0.7826813
0.8046629532157659,0.7926671
0.8281052109935423,0.8040014
0.8593919661996681,0.82287526
0.8652297220172944,0.85319275
0.8751721955636369,0.8596894
0.8816028712912147,0.86966616
0.88338156142953,0.87651837
0.8647052801814501,0.87943655
0.8734619139078899,0.86195236
0.8955587584674636,0.8688843
0.8766088432891104,0.8901626
0.8735987308730266,0.8741318
0.7270405081043019,0.74226415
0.7757652927751912,0.72668445
0.7802160241684022,0.7719001
0.7581175593542069,0.77755415
0.7540927205786565,0.75721014
0.7593947647805466,0.7535852
0.7598978991541556,0.76156723
0.7444947828154336,0.759038
0.7429853796946069,0.7439282
0.7394249363080307,0.744135
0.7369867424092553,0.73885024
0.7351677817313327,0.73720133
0.7292852432932246,0.73438674
0.7435659920374851,0.72996736
0.7437207117627029,0.74278414
0.7500290247118109,0.7434842
0.7485583605756188,0.7486137
0.7591625670860596,0.74782
0.7698827543370832,0.7574196
0.7665545086449941,0.7683635
0.775300897386217,0.76529515
0.7675993982701863,0.7737795
0.7722435883732497,0.76698065
0.7727466046401981,0.772071
0.7779712889794794,0.77188957
0.7871434522317022,0.77745855
0.7958899590795854,0.7860962
0.7960447969114637,0.79486895
0.8025465685704241,0.79449064
0.7961995166366813,0.80116534
0.806145750941635,0.78984106
0.8063393277581479,0.8083061
0.7921746778611309,0.80410457
0.7784744233530883,0.791567
0.766399670813116,0.77988786
0.7723983080984673,0.76629424
0.7635358205100011,0.7725544
0.7571887685762584,0.7624896
0.7544022781357524,0.7570284
0.7282402355613722,0.7542025
0.7196485665453671,0.727902
0.700143251568486,0.72020674
0.7026588053298701,0.7010274
0.7079608495317602,0.70254844
0.7129145971919197,0.7073009
0.7094702526525871,0.71253526
0.7215062662079246,0.708804
0.7210031318343157,0.72198373
0.7102829445832919,0.72061133
0.7080769483790039,0.7116506
0.7124889407875801,0.7080693
0.7092380549580999,0.71342945
0.6918225192316028,0.7086555
0.6831921112309631,0.69299096
0.6723557070260353,0.68453616
0.6761484662137591,0.67348206
0.6830760123837196,0.67802066
0.6763806639082464,0.68345845
0.6735168136051315,0.67783827
0.6562947365884868,0.67382514
0.6783544624180473,0.6575148
0.6935252629556214,0.67846316
0.7028910030243574,0.6927377
0.7232864879012129,0.7029795
0.7340841531215059,0.7227264
0.7140369647863811,0.7335723
0.7122567430930931,0.7122469
0.7127597593600414,0.71428615
0.7200356020717327,0.713515
0.7292465043085901,0.7212989
0.7271179860735713,0.7288685
0.7435272530528505,0.72893286
0.7533573885105604,0.74305135
0.7652385642340198,0.75388694
0.7616393818628089,0.7664425
0.7709276439622754,0.76127344
0.7696505566425962,0.77226
0.7727466046401981,0.7691299
0.7761523283015566,0.77378476
0.77096638294691,0.77546895
0.7659738963021159,0.7713753
0.7607105910848604,0.7659297
0.7657804375922634,0.7621306
0.7544410171203872,0.76486605
0.7528542541369516,0.75463635
0.7465459411878437,0.7542436
0.7362901493257941,0.74670535
0.737528615767499,0.73788345
0.7389991617970306,0.7372789
0.7544022781357524,0.73926544
0.7658577974548724,0.7529285
0.7736367745401724,0.7647801
0.7585045948805724,0.77172536
0.7522350209160991,0.7566566
0.7644258723033148,0.75050473
0.7727466046401981,0.7651626
0.7477844076295486,0.77248025
0.7508418347491763,0.7467413
0.7521189220688556,0.75366604
0.7535121082357783,0.7523534
0.753976621731413,0.75478685
0.7563760766455536,0.7533617
0.7528542541369516,0.7575747
0.775300897386217,0.75210834
0.7919037411820091,0.77351815
0.7800224473518893,0.7888507
0.787414388910824,0.7777053
0.7974379830783864,0.7863387
0.7924842354182269,0.79637325
0.796431832437829,0.7916267
0.7787066210475755,0.7946946
0.7797902496574021,0.77788335
0.7700375921689615,0.7804923
0.7630326861363921,0.7698524
0.774991339829121,0.763286
0.7928325319599576,0.7742653
0.7969735876894122,0.7903859
0.8127637395544993,0.79477036
0.8299856984644836,0.81048274
0.8464724434130322,0.8249539
0.8640814378493817,0.842126
0.8554897688333767,0.8583598
0.8708541461874639,0.8505063
0.8576570260530301,0.8662598
0.8681063947315926,0.8533907
0.8847865983899936,0.86509526
0.8848253373746284,0.8788191
0.8963582165563571,0.8807123
0.9115291352005919,0.89096963
0.9108711629951047,0.9049815
0.9142381476718284,0.90384334
0.9117225939104443,0.9073122
0.9004605333011768,0.90409744
0.9154766141135333,0.8942745
0.9339371575718829,0.9071971
0.9437671749229324,0.9221998
0.9482565271941177,0.9303733
0.9563838008211485,0.9340474
0.9792562185814138,0.9426514
0.9872286543765663,0.961513
0.9559581444168088,0.96828246
0.9550679745168345,0.93620396
0.9675685015678068,0.94099367
