Actual,Predicted
0.7810650887573978,0.7311809
0.7852071005917161,0.7626077
0.7958579881656824,0.774047
0.8000000000000007,0.7784088
0.7579881656804766,0.783069
0.7538461538461547,0.7497915
0.7946745562130211,0.7430867
0.7923076923076913,0.77812433
0.7923076923076913,0.778744
0.7781065088757408,0.7778868
0.7668639053254438,0.76507807
0.7686390532544394,0.75701016
0.7704142011834314,0.7579445
0.7727810650887577,0.7597566
0.7603550295858028,0.7622597
0.7550295857988161,0.75151384
0.7662721893491131,0.7448832
0.7615384615384642,0.7551686
0.7609467455621335,0.75234044
0.7556213017751467,0.7484343
0.7390532544378701,0.7460786
0.7508875739644978,0.73114717
0.7597633136094686,0.74089205
0.7562130177514774,0.7489403
0.7840236686390547,0.7460482
0.7786982248520751,0.7681513
0.7952662721893518,0.7646783
0.7917159763313606,0.7789706
0.8461538461538467,0.7795124
0.8520710059171606,0.8218488
0.8366863905325452,0.8308756
0.7727810650887577,0.8197108
0.7786982248520751,0.76699305
0.7869822485207116,0.76628983
0.7656804733727824,0.77544034
0.7751479289940839,0.75751853
0.7733727810650883,0.7627822
0.7573964497041423,0.76234525
0.7573964497041423,0.74796826
0.7414201183431963,0.7434814
0.7568047337278117,0.7316575
0.7579881656804766,0.7427349
0.7852071005917161,0.7472326
0.8053254437869839,0.768762
0.813609467455624,0.7852452
0.8011834319526656,0.7926168
0.8230769230769255,0.7834226
0.7467455621301795,0.7997358
0.8093525179856016,0.7774454
0.8021582733812807,0.79413295
0.775179856115102,0.79003346
0.7715827338129486,0.76789045
0.8075539568345249,0.76442766
0.8093525179856016,0.79205537
0.8453237410071921,0.7967391
0.8633093525179873,0.8234802
0.865107913669064,0.8413696
0.7967625899280506,0.8446263
0.8399280575539478,0.7931247
0.8489208633093455,0.8202294
0.8201438848920759,0.8357312
0.8273381294963968,0.8086145
0.8381294964028712,0.8101697
0.8489208633093455,0.82332945
0.8543165467625897,0.8317809
0.8489208633093455,0.8358716
0.8884892086330893,0.8347595
0.8830935251798593,0.86321986
0.8291366906474735,0.8636759
0.8237410071942293,0.82018995
0.8237410071942293,0.8112269
0.8201438848920759,0.81278265
0.8273381294963968,0.81046605
0.8309352517985502,0.8119805
0.8417266187050245,0.8158579
0.8201438848920759,0.8244804
0.8075539568345249,0.80903196
0.7913669064748063,0.7976233
0.8021582733812807,0.7824552
0.787769784172653,0.78950846
0.8039568345323715,0.779829
0.780575539568332,0.78664434
0.7733812949640253,0.7740031
0.7823741007194229,0.76316726
0.780575539568332,0.77233666
0.7787769784172553,0.7700062
0.7895683453237297,0.7680857
0.8183453237409992,0.77532125
0.7985611510791273,0.80214477
0.7823741007194229,0.7891722
0.8219424460431526,0.77168334
0.8111510791366783,0.80427796
0.825539568345306,0.80221945
0.8093525179856016,0.8081541
0.8453237410071921,0.79799056
0.8633093525179873,0.8249577
0.8363309352517945,0.84337854
0.8111510791366783,0.82309085
0.8345323741007036,0.7997276
0.8812949640287684,0.81775546
0.884892086330936,0.8573146
0.8992805755395636,0.8639089
0.8830935251798593,0.87153226
0.884892086330936,0.8636391
0.8938848920863336,0.8640192
0.915467625899268,0.86963373
0.9082733812949613,0.8872111
0.8992805755395636,0.8841026
0.9892086330935115,0.8755679
0.9802158273381139,0.93907577
0.9964028776978324,0.93445444
1.0,0.94578844
0.9946043165467557,0.95074266
0.9892086330935115,0.9469166
0.7751196172248882,0.7644731
0.7607655502392419,0.76590526
0.7751196172248882,0.7539996
0.7799043062200894,0.76363444
0.7703349282296728,0.7693789
0.7751196172248882,0.7616844
0.7464114832535955,0.7637731
0.7559808612440264,0.7411736
0.7703349282296728,0.7456265
0.7703349282296728,0.7604711
0.7894736842105345,0.760663
0.7751196172248882,0.775543
0.7320574162679492,0.76665926
0.7177033492823028,0.7294051
0.7224880382775183,0.712704
0.7129186602870874,0.71743536
0.7320574162679492,0.70771325
0.698564593301441,0.7228379
0.6937799043062256,0.69724363
0.688995215310996,0.6891429
0.688995215310996,0.68526196
0.6507177033492866,0.6844865
0.655502392344502,0.65153474
0.655502392344502,0.65093017
0.6459330143540569,0.65354353
0.6507177033492866,0.64414895
0.655502392344502,0.64627755
0.655502392344502,0.65226257
0.6220095693779939,0.6494849
0.6459330143540569,0.6234848
0.6794258373205793,0.6408963
0.6794258373205793,0.6738091
0.6698564593301484,0.6758679
0.655502392344502,0.66473573
0.6698564593301484,0.65177107
0.6650717703349329,0.66375464
0.6267942583732093,0.6616707
0.6363636363636402,0.6308126
0.6315789473684106,0.6325053
0.655502392344502,0.6311269
0.6698564593301484,0.6496386
0.6842105263157947,0.66453505
0.688995215310996,0.67709655
0.6842105263157947,0.68341464
0.688995215310996,0.67839164
0.7033492822966565,0.68375915
0.7081339712918719,0.69606686
0.7129186602870874,0.70269626
0.698564593301441,0.7080488
0.6842105263157947,0.69277495
0.6842105263157947,0.6798898
0.7416267942583801,0.6789578
0.7224880382775183,0.72834045
0.7224880382775183,0.718307
0.7272727272727337,0.7148336
0.7224880382775183,0.7201232
0.7703349282296728,0.71730834
0.7799043062200894,0.75366557
0.7751196172248882,0.7695205
0.7894736842105345,0.7621
0.7846889952153191,0.7749274
0.7081339712918719,0.76997113
0.7464114832535955,0.7101888
0.7511961722487968,0.7335806
0.7464114832535955,0.74111843
0.7129186602870874,0.73298013
0.706521739130423,0.7071496
0.6847826086956417,0.6959453
0.6684782608695485,0.6786692
0.7010869565217348,0.6627369
0.6956521739130324,0.68827856
0.7010869565217348,0.6906399
0.6956521739130324,0.6894839
0.7336956521739069,0.6858103
0.7499999999999858,0.7188183
0.722826086956502,0.7357687
0.7608695652173907,0.7144532
0.7336956521739069,0.74195063
0.6956521739130324,0.72784156
0.7010869565217348,0.6890203
0.7608695652173907,0.6902072
0.6956521739130324,0.782817
0.6793478260869534,0.68734473
0.6467391304347814,0.65978986
0.6576086956521721,0.638226
0.6467391304347814,0.6460998
0.6195652173912976,0.6400226
0.6141304347825951,0.6121153
0.625,0.60460615
0.6358695652173765,0.61739206
0.6304347826086882,0.6306497
0.6576086956521721,0.6236492
0.7119565217391255,0.6474632
0.7282608695652186,0.6986977
0.6793478260869534,0.7177479
0.6956521739130324,0.6750629
0.7119565217391255,0.6831986
0.722826086956502,0.7019247
0.722826086956502,0.71128
0.6956521739130324,0.71008193
0.7010869565217348,0.6915161
0.6739130434782368,0.68888634
0.6630434782608603,0.6687421
0.6630434782608603,0.65717804
0.6413043478260789,0.65439993
0.6630434782608603,0.6378722
0.6739130434782368,0.6523003
0.6630434782608603,0.6683507
0.7010869565217348,0.6557187
0.7010869565217348,0.68656945
0.6902173913043299,0.6922147
0.6956521739130324,0.68326455
0.7336956521739069,0.6849609
0.7445652173912976,0.72084355
0.7608695652173907,0.7340131
0.7499999999999858,0.74391985
0.7391304347825951,0.7368039
0.7554347826086882,0.7266081
0.7663043478260789,0.7417661
0.7934782608695627,0.75225604
0.7880434782608603,0.7745652
0.7934782608695627,0.7715126
0.8532608695652044,0.7753697
0.8913043478260789,0.822685
0.8967391304347814,0.8566954
0.9076086956521578,0.8609569
0.8967391304347814,0.87039566
0.8369565217391255,0.86762166
0.8532608695652044,0.8204378
0.8532608695652044,0.8274067
0.8695652173912976,0.83011115
0.798913043478251,0.83956075
0.5650273224043616,0.5676463
0.5639344262294941,0.56304485
0.5890710382513618,0.5592663
0.598907103825141,0.58261263
0.5945355191256851,0.59491163
0.58032786885245,0.5901045
0.5857923497267734,0.57620764
0.5857923497267734,0.5772357
0.596721311475406,0.5812631
0.6196721311475386,0.59144753
0.659016393442613,0.6131819
0.6841530054644807,0.65057844
0.6786885245901573,0.67884505
0.687431693989069,0.67142093
0.687431693989069,0.6759623
0.7081967213114808,0.6784658
0.703825136612025,0.6971028
0.6710382513661131,0.69731635
0.6808743169398923,0.6648652
0.6994535519125691,0.66984236
0.6316939890710245,0.6893608
0.6316939890710245,0.6329423
0.6622950819672013,0.6206011
0.6622950819672013,0.6511979
0.7016393442622899,0.6571668
0.739890710382511,0.68868005
0.7540983606557319,0.725757
0.7191256830601134,0.7415204
0.7169398907103783,0.7110048
0.7322404371584668,0.70467854
0.723497267759555,0.7206639
0.7103825136612016,0.71454006
0.7071038251366133,0.69954956
0.6721311475409806,0.69621587
0.6743169398907014,0.66756123
0.6797814207650248,0.6682256
0.6371584699453621,0.67235667
0.6448087431693921,0.6303957
0.5912568306010826,0.63302684
0.5999999999999943,0.5908896
0.5759562841529942,0.5905893
0.5912568306010826,0.57257813
0.606557377049171,0.5835708
0.6131147540983619,0.59906244
0.6131147540983619,0.6077337
0.6469945355191129,0.6071978
0.7213114754098342,0.6378625
0.7027322404371432,0.7066128
0.7092896174863341,0.6993706
0.697267759562834,0.69780827
0.703825136612025,0.6918909
0.7005464480874224,0.69331074
0.7355191256830551,0.69233286
0.7650273224043644,0.7214979
0.7846994535519087,0.7500638
0.8174863387978064,0.76764184
0.8010928961748647,0.795774
0.838251366120204,0.7854762
0.8371584699453507,0.814049
0.8142076502732323,0.8199845
0.8480874316939833,0.7993742
0.8939890710382485,0.8206245
0.9049180327868811,0.8662245
0.9267759562841462,0.87389934
0.9049180327868811,0.8925742
0.8207650273223948,0.8775618
0.8505535055350535,0.80951566
0.8431734317343071,0.8311728
0.8487084870848705,0.8276824
0.8708487084870811,0.8301373
0.8782287822878132,0.8496412
0.8837638376383765,0.8571486
0.8634686346863489,0.86036205
0.835793357933575,0.84606063
0.8616236162361659,0.8256109
0.8745387453874471,0.8420157
0.9188191881918826,0.85535
0.8837638376383765,0.88673496
0.869003690036898,0.8650223
0.8929889298893059,0.85031044
0.9151291512915165,0.8704175
0.8856088560885595,0.8884084
0.9151291512915165,0.86655104
0.9059040590405871,0.88450027
0.9132841328413193,0.8846278
0.9095940959409532,0.88948166
0.8929889298893059,0.8862319
0.9243542435424317,0.8721194
0.9206642066420656,0.89503396
0.9354243542435441,0.8950448
0.9188191881918826,0.90435946
0.9464944649446423,0.8938411
0.9520295202952056,0.91189134
0.9760147601475992,0.9213005
0.961254612546135,0.9366602
0.9575645756457547,0.928426
0.9372693726937271,0.92489254
0.9372693726937271,0.91147804
0.9077490774907702,0.90968007
0.9040590405904041,0.8884622
0.9169741697416995,0.88002586
0.8782287822878132,0.8914711
0.837638376383758,0.8629432
0.8321033210332089,0.82715464
0.8634686346863489,0.81939465
0.8616236162361659,0.844098
0.869003690036898,0.84521115
0.8450184501845044,0.8477407
0.835793357933575,0.8308835
0.865313653136532,0.822368
0.8819188191881935,0.8443631
0.9022140221402211,0.86045814
0.9095940959409532,0.8747678
0.9501845018450226,0.88370275
0.9464944649446423,0.9131197
0.9538745387453886,0.9147499
0.9833948339483456,0.9181639
0.9981549815498099,0.9419172
0.9999999999999929,0.95458573
0.9815498154981483,0.9567361
0.9870848708487117,0.94604397
0.9723247232472332,0.9507807
0.9538745387453886,0.9404534
0.929889298892995,0.9239575
0.896678966789672,0.9069587
0.896678966789672,0.8796749
0.9169741697416995,0.87564313
0.9059040590405871,0.8881044
0.929889298892995,0.87870765
0.931734317343178,0.896503
0.9095940959409532,0.90014946
0.835793357933575,0.8811934
0.11525423728812711,0.122899115
0.1593220338983059,0.12201935
0.15254237288135641,0.15887663
0.14915254237288167,0.16073477
0.16271186440678065,0.15368465
0.1593220338983059,0.16423824
0.16271186440678065,0.16564485
0.14576271186439982,0.1704723
0.16271186440678065,0.15885797
0.18644067796609676,0.16969943
0.21694915254236946,0.1921327
0.2271186440677937,0.22095169
0.25423728813559876,0.23329513
0.2949152542372815,0.25200802
0.24745762711864216,0.28876412
0.23728813559321793,0.2511891
0.24406779661017453,0.23917626
0.2203389830508442,0.2449844
0.24745762711864216,0.2314066
0.24745762711864216,0.2529053
0.21355932203390182,0.25498432
0.2203389830508442,0.22172448
0.23728813559321793,0.22436486
0.24067796610169268,0.24189755
0.2338983050847503,0.25155026
0.23728813559321793,0.24259607
0.2576271186440664,0.24122512
0.25423728813559876,0.26042113
0.264406779661023,0.26015592
0.196610169491521,0.26812476
0.21355932203390182,0.20812246
0.26779661016949063,0.21807455
0.2576271186440664,0.2701012
0.2576271186440664,0.26847738
0.26101694915254114,0.2611363
0.2576271186440664,0.26134622
0.25423728813559876,0.26289284
0.23050847457626844,0.25721487
0.20677966101694523,0.23946615
0.17627118644067252,0.21673025
0.1898305084745786,0.19588122
0.18644067796609676,0.19989215
0.18305084745762912,0.19666815
0.21016949152541997,0.19186257
0.20677966101694523,0.21553257
0.20677966101694523,0.21592787
0.23728813559321793,0.21523009
0.22372881355932606,0.23782243
0.2033898305084776,0.22360568
0.24067796610169268,0.2113254
0.26101694915254114,0.2417566
0.24745762711864216,0.26417094
0.2203389830508442,0.25718206
0.22372881355932606,0.22625636
0.2271186440677937,0.2286465
0.22372881355932606,0.2329968
0.20677966101694523,0.23148383
0.196610169491521,0.21565486
0.19999999999999574,0.20795251
0.18305084745762912,0.20791894
0.2508474576271169,0.1910263
0.2203389830508442,0.25389272
0.19999999999999574,0.23389128
0.21355932203390182,0.20734914
0.23728813559321793,0.21864213
0.23050847457626844,0.23891722
0.3552631578947256,0.37030268
0.3618421052631646,0.3581322
0.3749999999999858,0.3647387
0.40789473684209554,0.37802473
0.3618421052631646,0.40966496
0.34210526315789025,0.37112778
0.32894736842104066,0.3398747
0.4473684210526301,0.33234137
0.46710526315789025,0.44298604
0.4473684210526301,0.4749424
0.5,0.4514439
0.46052631578947967,0.48922947
0.40789473684209554,0.4674866
0.4342105263157805,0.41200924
0.4276315789473699,0.4308675
0.4276315789473699,0.43248612
0.4276315789473699,0.43072188
0.3881578947368354,0.4246224
0.41447368421052033,0.39569092
0.4276315789473699,0.4149263
0.39473684210526017,0.43066704
0.40131578947368496,0.4003364
0.40789473684209554,0.40046683
0.4342105263157805,0.40829423
0.4473684210526301,0.43441078
0.46052631578947967,0.448969
0.47368421052631504,0.45872563
0.47368421052631504,0.47727662
0.46052631578947967,0.4721641
0.5065789473684248,0.46033671
0.5131578947368354,0.50440323
0.5065789473684248,0.5159048
0.48026315789473983,0.5069947
0.4473684210526301,0.4812407
0.46052631578947967,0.4529374
0.4276315789473699,0.46033722
0.40131578947368496,0.43264043
0.3815789473684248,0.40315413
0.3684210526315752,0.38460723
0.39473684210526017,0.37120938
0.3749999999999858,0.39894947
0.3815789473684248,0.3851956
0.3881578947368354,0.38038167
0.4276315789473699,0.39222658
0.4342105263157805,0.42593935
0.45394736842104066,0.4354742
0.4868421052631504,0.45197785
0.46052631578947967,0.48248804
0.46052631578947967,0.46672308
0.46052631578947967,0.45955116
0.45394736842104066,0.4578003
0.4934210526315752,0.45453194
0.4868421052631504,0.4925116
0.5,0.4916368
0.48026315789473983,0.4980425
0.47368421052631504,0.47937012
0.4934210526315752,0.4781003
0.5460526315789451,0.48887277
0.5131578947368354,0.5428517
0.4868421052631504,0.51494396
0.4868421052631504,0.4868612
0.48026315789473983,0.4854778
0.5657894736842053,0.47788966
0.5855263157894797,0.5634131
0.5394736842105203,0.5862077
0.4934210526315752,0.5365795
0.6578947368420955,0.6507278
0.5789473684210407,0.65153706
0.6578947368420955,0.58655304
0.6842105263157805,0.6430718
0.6842105263157805,0.68038344
0.6842105263157805,0.68164515
0.7105263157894512,0.6748734
0.7631578947368354,0.7003813
0.7894736842105061,0.7484859
0.8157894736842053,0.77733386
0.8157894736842053,0.7979642
0.8157894736842053,0.80044943
0.7368421052631504,0.8027577
0.7368421052631504,0.74246377
0.8157894736842053,0.72957677
0.8157894736842053,0.7950494
0.8157894736842053,0.80474067
0.7894736842105061,0.80083096
0.8421052631578902,0.7740253
0.868421052631561,0.81949294
0.7894736842105061,0.84837496
0.7631578947368354,0.78520644
0.7105263157894512,0.75370246
0.6578947368420955,0.7144551
0.7105263157894512,0.6645432
0.7631578947368354,0.69787776
0.6578947368420955,0.7499668
0.6578947368420955,0.6656568
0.6842105263157805,0.64533615
0.6842105263157805,0.67662615
0.7105263157894512,0.6747305
0.7631578947368354,0.7010796
0.7368421052631504,0.7482127
0.7105263157894512,0.7345464
0.7631578947368354,0.7062781
0.7631578947368354,0.75002223
0.7894736842105061,0.74961215
0.7631578947368354,0.7682066
0.7631578947368354,0.7529746
0.8157894736842053,0.7536799
0.868421052631561,0.7981786
0.9210526315789451,0.8424516
0.9210526315789451,0.88565814
1.0,0.88844883
1.0,0.9468652
0.894736842105246,0.9522497
0.894736842105246,0.88128257
0.9736842105263008,0.88087857
0.9210526315789451,0.9347501
0.9736842105263008,0.89955676
0.9473684210526159,0.9256021
0.8157894736842053,0.9156737
0.8421052631578902,0.8137782
0.8421052631578902,0.8321644
0.7894736842105061,0.8322873
0.7894736842105061,0.78236926
0.7368421052631504,0.7772845
0.7105263157894512,0.7345822
0.7631578947368354,0.702399
0.7105263157894512,0.7464901
0.7105263157894512,0.70380557
0.6315789473684248,0.70651007
0.7105263157894512,0.62887
0.7105263157894512,0.6954918
0.8157894736842053,0.70572436
0.7105263157894512,0.78556156
0.7231638418079029,0.7129042
0.7062146892655363,0.7144021
0.7175141242937855,0.6995026
0.7401129943502838,0.70881367
0.7853107344632662,0.7291769
0.7853107344632662,0.76987493
0.8474576271186436,0.77276284
0.853107344632761,0.82090217
0.8700564971751277,0.8342674
0.8926553672316402,0.84559256
0.8700564971751277,0.8657632
